"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0177","d267.png","d250.png","0.12426582574844347"
"./data/SFS-Motion/ProcessedData/scene-0208","d089.png","d057.png","-0.17742620905240392"
"./data/SFS-Motion/ProcessedData/scene-0206","d051.png","d071.png","0.11368987758954363"
"./data/SFS-Motion/ProcessedData/scene-0198","d226.png","d042.png","-0.8949560483296712"
"./data/SFS-Motion/ProcessedData/scene-0201","d032.png","d273.png","0.19042105674743648"
"./data/SFS-Motion/ProcessedData/scene-0194","d092.png","d133.png","0.40996943314870204"
"./data/SFS-Motion/ProcessedData/scene-0190","d205.png","d224.png","-0.20363205472628276"
"./data/SFS-Motion/ProcessedData/scene-0185","d020.png","d154.png","0.39343314568201704"
"./data/SFS-Motion/ProcessedData/scene-0195","d149.png","d232.png","-0.1482790251572927"
"./data/SFS-Motion/ProcessedData/scene-0221","d158.png","d236.png","-0.5129100124041239"
"./data/SFS-Motion/ProcessedData/scene-0218","d015.png","d147.png","0.6158328791459402"
"./data/SFS-Motion/ProcessedData/scene-0178","d256.png","d117.png","0.5565733850002289"
"./data/SFS-Motion/ProcessedData/scene-0179","d180.png","d264.png","-0.42026217977205915"
"./data/SFS-Motion/ProcessedData/scene-0200","d210.png","d078.png","-0.27912670175234483"
"./data/SFS-Motion/ProcessedData/scene-0206","d049.png","d067.png","0.10396453340848277"
"./data/SFS-Motion/ProcessedData/scene-0180","d116.png","d271.png","-0.7381878038247427"
"./data/SFS-Motion/ProcessedData/scene-0184","d168.png","d148.png","0.10861953496932991"
"./data/SFS-Motion/ProcessedData/scene-0197","d048.png","d123.png","0.5994653383890789"
"./data/SFS-Motion/ProcessedData/scene-0188","d166.png","d035.png","-0.18101349472999573"
"./data/SFS-Motion/ProcessedData/scene-0183","d205.png","d250.png","-0.32363133231798813"
"./data/SFS-Motion/ProcessedData/scene-0180","d184.png","d096.png","0.23936272462209068"
"./data/SFS-Motion/ProcessedData/scene-0195","d183.png","d245.png","-0.18738029599189754"
"./data/SFS-Motion/ProcessedData/scene-0196","d153.png","d032.png","-0.9373318831125896"
"./data/SFS-Motion/ProcessedData/scene-0205","d184.png","d038.png","-0.3988855878512064"
"./data/SFS-Motion/ProcessedData/scene-0192","d261.png","d177.png","0.686774742603302"
"./data/SFS-Motion/ProcessedData/scene-0181","d243.png","d116.png","0.6659317751725515"
"./data/SFS-Motion/ProcessedData/scene-0196","d173.png","d092.png","-0.371110071738561"
"./data/SFS-Motion/ProcessedData/scene-0202","d091.png","d140.png","0.3343399345874786"
"./data/SFS-Motion/ProcessedData/scene-0180","d112.png","d187.png","-0.23920467694600422"
"./data/SFS-Motion/ProcessedData/scene-0206","d185.png","d116.png","-0.204866220553716"
"./data/SFS-Motion/ProcessedData/scene-0203","d135.png","d174.png","0.18326543172200518"
"./data/SFS-Motion/ProcessedData/scene-0220","d115.png","d229.png","0.3888671815395355"
"./data/SFS-Motion/ProcessedData/scene-0204","d217.png","d089.png","0.46188961466153466"
"./data/SFS-Motion/ProcessedData/scene-0205","d109.png","d152.png","-0.1644266804059346"
"./data/SFS-Motion/ProcessedData/scene-0179","d044.png","d026.png","-0.16289823651313784"
"./data/SFS-Motion/ProcessedData/scene-0194","d078.png","d055.png","-0.23037998080253608"
"./data/SFS-Motion/ProcessedData/scene-0197","d044.png","d155.png","0.7583030025164286"
"./data/SFS-Motion/ProcessedData/scene-0215","d147.png","d102.png","-0.230502184232076"
"./data/SFS-Motion/ProcessedData/scene-0179","d164.png","d127.png","0.10795831878980003"
"./data/SFS-Motion/ProcessedData/scene-0206","d272.png","d155.png","0.546632746855418"
"./data/SFS-Motion/ProcessedData/scene-0191","d231.png","d162.png","0.6504227876663209"
"./data/SFS-Motion/ProcessedData/scene-0185","d234.png","d165.png","0.5278035283088685"
"./data/SFS-Motion/ProcessedData/scene-0209","d177.png","d107.png","-0.36678080360094706"
"./data/SFS-Motion/ProcessedData/scene-0206","d057.png","d026.png","-0.23776868780453997"
"./data/SFS-Motion/ProcessedData/scene-0195","d164.png","d064.png","-0.47645715475082395"
"./data/SFS-Motion/ProcessedData/scene-0187","d108.png","d237.png","-0.7124864081541696"
"./data/SFS-Motion/ProcessedData/scene-0199","d122.png","d069.png","-0.3750270783901215"
"./data/SFS-Motion/ProcessedData/scene-0201","d074.png","d156.png","0.5167368829250335"
"./data/SFS-Motion/ProcessedData/scene-0198","d196.png","d126.png","-0.34009922345479326"
"./data/SFS-Motion/ProcessedData/scene-0188","d016.png","d144.png","0.582618143161138"
"./data/SFS-Motion/ProcessedData/scene-0201","d269.png","d243.png","0.22844636837641408"
"./data/SFS-Motion/ProcessedData/scene-0181","d032.png","d088.png","0.31759235262870794"
"./data/SFS-Motion/ProcessedData/scene-0190","d247.png","d141.png","0.8255575656890868"
"./data/SFS-Motion/ProcessedData/scene-0206","d176.png","d031.png","-0.6719981074333191"
"./data/SFS-Motion/ProcessedData/scene-0209","d197.png","d046.png","-0.5914705097675323"
"./data/SFS-Motion/ProcessedData/scene-0199","d058.png","d249.png","0.24500186642011001"
"./data/SFS-Motion/ProcessedData/scene-0194","d210.png","d228.png","-0.1361454447110494"
"./data/SFS-Motion/ProcessedData/scene-0215","d252.png","d156.png","0.4404043753941853"
"./data/SFS-Motion/ProcessedData/scene-0191","d273.png","d052.png","0.9897080739339194"
"./data/SFS-Motion/ProcessedData/scene-0185","d031.png","d017.png","-0.16568052570025138"
"./data/SFS-Motion/ProcessedData/scene-0218","d141.png","d118.png","0.13644148111343388"
"./data/SFS-Motion/ProcessedData/scene-0217","d196.png","d122.png","0.6229575157165527"
"./data/SFS-Motion/ProcessedData/scene-0179","d113.png","d226.png","-0.33064004580179845"
"./data/SFS-Motion/ProcessedData/scene-0194","d123.png","d016.png","-0.9890533904234567"
"./data/SFS-Motion/ProcessedData/scene-0206","d163.png","d113.png","-0.22127799391746517"
"./data/SFS-Motion/ProcessedData/scene-0206","d241.png","d077.png","-0.21191212336222331"
"./data/SFS-Motion/ProcessedData/scene-0205","d229.png","d179.png","0.42747898697853093"
"./data/SFS-Motion/ProcessedData/scene-0187","d253.png","d021.png","0.452701097726822"
"./data/SFS-Motion/ProcessedData/scene-0196","d089.png","d157.png","0.45378476778666177"
"./data/SFS-Motion/ProcessedData/scene-0194","d176.png","d050.png","-0.6939602375030518"
"./data/SFS-Motion/ProcessedData/scene-0204","d028.png","d086.png","0.33356852134068804"
"./data/SFS-Motion/ProcessedData/scene-0213","d232.png","d072.png","-0.18641262451807655"
"./data/SFS-Motion/ProcessedData/scene-0217","d200.png","d216.png","-0.15495400826136274"
"./data/SFS-Motion/ProcessedData/scene-0218","d265.png","d230.png","0.25296271244684876"
"./data/SFS-Motion/ProcessedData/scene-0193","d042.png","d205.png","0.3690058370431264"
"./data/SFS-Motion/ProcessedData/scene-0213","d057.png","d180.png","0.3951076189676921"
"./data/SFS-Motion/ProcessedData/scene-0221","d228.png","d149.png","0.48914608160654705"
"./data/SFS-Motion/ProcessedData/scene-0189","d015.png","d195.png","0.4509335438410441"
"./data/SFS-Motion/ProcessedData/scene-0212","d261.png","d089.png","1.3863009870052339"
"./data/SFS-Motion/ProcessedData/scene-0196","d273.png","d225.png","0.23782500227292383"
"./data/SFS-Motion/ProcessedData/scene-0200","d238.png","d188.png","0.34234276016553244"
"./data/SFS-Motion/ProcessedData/scene-0202","d018.png","d255.png","0.7529144962628682"
"./data/SFS-Motion/ProcessedData/scene-0196","d225.png","d273.png","-0.23782500227292383"
"./data/SFS-Motion/ProcessedData/scene-0180","d095.png","d168.png","-0.18751444021860758"
"./data/SFS-Motion/ProcessedData/scene-0192","d053.png","d133.png","0.14275441964467372"
"./data/SFS-Motion/ProcessedData/scene-0187","d071.png","d140.png","-0.13430839975674952"
"./data/SFS-Motion/ProcessedData/scene-0205","d205.png","d047.png","-0.136280200878779"
"./data/SFS-Motion/ProcessedData/scene-0198","d106.png","d171.png","0.40694476962089543"
"./data/SFS-Motion/ProcessedData/scene-0194","d252.png","d203.png","0.2842301527659098"
"./data/SFS-Motion/ProcessedData/scene-0215","d195.png","d097.png","-0.17337517539660136"
"./data/SFS-Motion/ProcessedData/scene-0178","d106.png","d207.png","-0.25420694351196294"
"./data/SFS-Motion/ProcessedData/scene-0187","d140.png","d071.png","0.13430839975674952"
"./data/SFS-Motion/ProcessedData/scene-0200","d266.png","d028.png","-0.32045730352401747"
"./data/SFS-Motion/ProcessedData/scene-0214","d135.png","d238.png","-0.11558591922124226"
"./data/SFS-Motion/ProcessedData/scene-0177","d158.png","d018.png","-0.7567011674245199"
"./data/SFS-Motion/ProcessedData/scene-0182","d148.png","d226.png","-0.15033729871114104"
"./data/SFS-Motion/ProcessedData/scene-0192","d182.png","d220.png","-0.2902646481990814"
"./data/SFS-Motion/ProcessedData/scene-0186","d050.png","d079.png","0.3583299199740092"
"./data/SFS-Motion/ProcessedData/scene-0210","d182.png","d043.png","-0.6161454101403554"
"./data/SFS-Motion/ProcessedData/scene-0202","d187.png","d261.png","-0.1848274151484172"
"./data/SFS-Motion/ProcessedData/scene-0217","d208.png","d157.png","0.3936005791028341"
"./data/SFS-Motion/ProcessedData/scene-0183","d193.png","d064.png","0.41192535758018495"
"./data/SFS-Motion/ProcessedData/scene-0213","d260.png","d130.png","0.4462168792883555"
"./data/SFS-Motion/ProcessedData/scene-0221","d109.png","d057.png","-0.3453050951162975"
"./data/SFS-Motion/ProcessedData/scene-0204","d132.png","d051.png","-0.17201551198959347"
"./data/SFS-Motion/ProcessedData/scene-0216","d238.png","d181.png","0.34351144631703695"
"./data/SFS-Motion/ProcessedData/scene-0207","d250.png","d220.png","0.17839855750401812"
"./data/SFS-Motion/ProcessedData/scene-0177","d272.png","d182.png","0.586341291666031"
"./data/SFS-Motion/ProcessedData/scene-0201","d110.png","d093.png","-0.14366023341814682"
"./data/SFS-Motion/ProcessedData/scene-0212","d066.png","d273.png","-1.1268328646818797"
"./data/SFS-Motion/ProcessedData/scene-0187","d205.png","d062.png","0.5595483243465422"
"./data/SFS-Motion/ProcessedData/scene-0178","d240.png","d097.png","0.392015387614568"
"./data/SFS-Motion/ProcessedData/scene-0218","d089.png","d103.png","0.17689076463381448"
"./data/SFS-Motion/ProcessedData/scene-0203","d212.png","d106.png","-0.3387420415878296"
"./data/SFS-Motion/ProcessedData/scene-0194","d177.png","d022.png","-0.9894822160402934"
"./data/SFS-Motion/ProcessedData/scene-0180","d033.png","d168.png","0.3559742430845897"
"./data/SFS-Motion/ProcessedData/scene-0208","d137.png","d220.png","0.17597758173942568"
"./data/SFS-Motion/ProcessedData/scene-0210","d095.png","d220.png","0.1576430896917979"
"./data/SFS-Motion/ProcessedData/scene-0215","d026.png","d215.png","0.4666828115781148"
"./data/SFS-Motion/ProcessedData/scene-0215","d180.png","d048.png","-0.4986048221588135"
"./data/SFS-Motion/ProcessedData/scene-0207","d041.png","d024.png","-0.17805188695589713"
"./data/SFS-Motion/ProcessedData/scene-0221","d116.png","d209.png","-0.45313240488370254"
"./data/SFS-Motion/ProcessedData/scene-0216","d055.png","d102.png","0.2959383110205332"
"./data/SFS-Motion/ProcessedData/scene-0213","d076.png","d047.png","-0.13973653316497814"
"./data/SFS-Motion/ProcessedData/scene-0217","d129.png","d077.png","0.1822859585285187"
"./data/SFS-Motion/ProcessedData/scene-0211","d058.png","d268.png","-0.46117239793141684"
"./data/SFS-Motion/ProcessedData/scene-0184","d223.png","d176.png","0.41843465963999427"
"./data/SFS-Motion/ProcessedData/scene-0206","d032.png","d131.png","0.6639801184336345"
"./data/SFS-Motion/ProcessedData/scene-0221","d139.png","d267.png","-0.5941558082898457"
"./data/SFS-Motion/ProcessedData/scene-0218","d217.png","d098.png","0.3349630574385325"
"./data/SFS-Motion/ProcessedData/scene-0196","d135.png","d227.png","0.12840834856033323"
"./data/SFS-Motion/ProcessedData/scene-0209","d173.png","d033.png","-0.7497524241606395"
"./data/SFS-Motion/ProcessedData/scene-0202","d033.png","d061.png","0.21134360233942662"
"./data/SFS-Motion/ProcessedData/scene-0202","d063.png","d238.png","0.40031807025273636"
"./data/SFS-Motion/ProcessedData/scene-0211","d052.png","d164.png","0.18127427895863857"
"./data/SFS-Motion/ProcessedData/scene-0191","d095.png","d028.png","-0.4298243800799051"
"./data/SFS-Motion/ProcessedData/scene-0186","d132.png","d110.png","-0.20164844989776612"
"./data/SFS-Motion/ProcessedData/scene-0205","d267.png","d058.png","0.5279926975568137"
"./data/SFS-Motion/ProcessedData/scene-0182","d177.png","d224.png","-0.2744892875353495"
"./data/SFS-Motion/ProcessedData/scene-0216","d031.png","d154.png","0.6673673311869304"
"./data/SFS-Motion/ProcessedData/scene-0219","d019.png","d203.png","0.6510149578253428"
"./data/SFS-Motion/ProcessedData/scene-0188","d255.png","d170.png","0.36342496077219644"
"./data/SFS-Motion/ProcessedData/scene-0212","d252.png","d025.png","0.6556378086407979"
"./data/SFS-Motion/ProcessedData/scene-0189","d273.png","d019.png","0.13635892073313405"
"./data/SFS-Motion/ProcessedData/scene-0203","d043.png","d205.png","0.807224690914154"
"./data/SFS-Motion/ProcessedData/scene-0187","d144.png","d165.png","-0.2846567372481028"
"./data/SFS-Motion/ProcessedData/scene-0186","d153.png","d061.png","-0.5746114035447438"
"./data/SFS-Motion/ProcessedData/scene-0180","d196.png","d070.png","0.1346154153347015"
"./data/SFS-Motion/ProcessedData/scene-0177","d122.png","d229.png","-0.3158065597216288"
"./data/SFS-Motion/ProcessedData/scene-0210","d124.png","d032.png","-0.653912882010142"
"./data/SFS-Motion/ProcessedData/scene-0197","d048.png","d215.png","0.619022685289383"
"./data/SFS-Motion/ProcessedData/scene-0217","d231.png","d205.png","0.17892271081606548"
"./data/SFS-Motion/ProcessedData/scene-0179","d188.png","d249.png","-0.36819118857383726"
"./data/SFS-Motion/ProcessedData/scene-0217","d059.png","d018.png","-0.3939439237117767"
"./data/SFS-Motion/ProcessedData/scene-0203","d226.png","d105.png","-0.3360836764176686"
"./data/SFS-Motion/ProcessedData/scene-0188","d201.png","d019.png","-0.12364181677500397"
"./data/SFS-Motion/ProcessedData/scene-0204","d046.png","d237.png","-0.3313611765702565"
"./data/SFS-Motion/ProcessedData/scene-0182","d099.png","d205.png","-0.11205808520317084"
"./data/SFS-Motion/ProcessedData/scene-0205","d258.png","d095.png","0.7914439161618549"
"./data/SFS-Motion/ProcessedData/scene-0188","d208.png","d174.png","0.20853150288263955"
"./data/SFS-Motion/ProcessedData/scene-0214","d156.png","d075.png","-0.2914592266082764"
"./data/SFS-Motion/ProcessedData/scene-0197","d238.png","d262.png","-0.16732984185218808"
"./data/SFS-Motion/ProcessedData/scene-0192","d109.png","d028.png","-0.5922609627246856"
"./data/SFS-Motion/ProcessedData/scene-0215","d091.png","d199.png","0.2476413130760193"
"./data/SFS-Motion/ProcessedData/scene-0217","d137.png","d264.png","-0.870297122001648"
"./data/SFS-Motion/ProcessedData/scene-0179","d227.png","d031.png","-0.13802266120910645"
"./data/SFS-Motion/ProcessedData/scene-0208","d263.png","d040.png","-0.5124234239260356"
"./data/SFS-Motion/ProcessedData/scene-0210","d241.png","d066.png","-0.16228235562642412"
"./data/SFS-Motion/ProcessedData/scene-0178","d185.png","d021.png","-0.37702959974606837"
"./data/SFS-Motion/ProcessedData/scene-0209","d236.png","d029.png","-0.599842228492101"
"./data/SFS-Motion/ProcessedData/scene-0193","d125.png","d054.png","-0.4737031261126201"
"./data/SFS-Motion/ProcessedData/scene-0210","d097.png","d141.png","0.3317242244879405"
"./data/SFS-Motion/ProcessedData/scene-0177","d151.png","d172.png","-0.13806469241778058"
"./data/SFS-Motion/ProcessedData/scene-0198","d066.png","d031.png","-0.28718894918759674"
"./data/SFS-Motion/ProcessedData/scene-0217","d221.png","d132.png","0.6981931785742443"
"./data/SFS-Motion/ProcessedData/scene-0195","d137.png","d020.png","-0.7007887562115986"
"./data/SFS-Motion/ProcessedData/scene-0197","d102.png","d122.png","0.16564218799273173"
"./data/SFS-Motion/ProcessedData/scene-0201","d059.png","d241.png","0.2723627845446269"
"./data/SFS-Motion/ProcessedData/scene-0216","d064.png","d184.png","0.5356733322143554"
"./data/SFS-Motion/ProcessedData/scene-0183","d142.png","d078.png","0.11736006736755378"
"./data/SFS-Motion/ProcessedData/scene-0211","d095.png","d230.png","-0.4346850136915844"
"./data/SFS-Motion/ProcessedData/scene-0206","d223.png","d106.png","-0.1418314536412557"
"./data/SFS-Motion/ProcessedData/scene-0208","d147.png","d264.png","-0.21794871687889095"
"./data/SFS-Motion/ProcessedData/scene-0196","d117.png","d023.png","-0.6487688899040223"
"./data/SFS-Motion/ProcessedData/scene-0210","d017.png","d143.png","0.9195077101389568"
"./data/SFS-Motion/ProcessedData/scene-0213","d067.png","d137.png","0.4630902568499247"
"./data/SFS-Motion/ProcessedData/scene-0206","d020.png","d247.png","0.5657094458738963"
"./data/SFS-Motion/ProcessedData/scene-0195","d148.png","d155.png","0.2373422304789225"
"./data/SFS-Motion/ProcessedData/scene-0216","d193.png","d173.png","0.1680387675762177"
"./data/SFS-Motion/ProcessedData/scene-0213","d262.png","d149.png","0.44735114773114526"
"./data/SFS-Motion/ProcessedData/scene-0208","d100.png","d152.png","0.35990272561709086"
"./data/SFS-Motion/ProcessedData/scene-0188","d074.png","d246.png","-0.46834824085235593"
"./data/SFS-Motion/ProcessedData/scene-0198","d115.png","d067.png","-0.3183705886205038"
"./data/SFS-Motion/ProcessedData/scene-0213","d262.png","d191.png","0.3324405829111735"
