"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0171","d268.png","d016.png","-1.5457795222600301"
"./data/SFS-Motion/ProcessedData/scene-0168","d232.png","d150.png","-0.3524932523568471"
"./data/SFS-Motion/ProcessedData/scene-0175","d065.png","d094.png","0.34499879280726115"
"./data/SFS-Motion/ProcessedData/scene-0168","d116.png","d226.png","0.5618924061457315"
"./data/SFS-Motion/ProcessedData/scene-0164","d180.png","d228.png","-0.30348040660222364"
"./data/SFS-Motion/ProcessedData/scene-0171","d191.png","d090.png","-0.7624836027622224"
"./data/SFS-Motion/ProcessedData/scene-0157","d222.png","d113.png","-0.3691391448179881"
"./data/SFS-Motion/ProcessedData/scene-0174","d142.png","d022.png","-1.2551171640555063"
"./data/SFS-Motion/ProcessedData/scene-0157","d258.png","d053.png","-0.5807974755764008"
"./data/SFS-Motion/ProcessedData/scene-0158","d098.png","d188.png","0.5004518330097198"
"./data/SFS-Motion/ProcessedData/scene-0168","d183.png","d041.png","-1.0554395020008085"
"./data/SFS-Motion/ProcessedData/scene-0167","d027.png","d260.png","0.7607914566993714"
"./data/SFS-Motion/ProcessedData/scene-0157","d160.png","d095.png","-0.47836089730262754"
"./data/SFS-Motion/ProcessedData/scene-0155","d199.png","d112.png","-1.07827623685201"
"./data/SFS-Motion/ProcessedData/scene-0159","d249.png","d221.png","0.18351281483968096"
"./data/SFS-Motion/ProcessedData/scene-0156","d035.png","d242.png","0.8794974625110626"
"./data/SFS-Motion/ProcessedData/scene-0162","d117.png","d103.png","-0.15088085333506263"
"./data/SFS-Motion/ProcessedData/scene-0166","d076.png","d122.png","0.3157901287078857"
"./data/SFS-Motion/ProcessedData/scene-0167","d272.png","d066.png","-0.2686611374219259"
"./data/SFS-Motion/ProcessedData/scene-0175","d251.png","d155.png","0.5094293594360352"
"./data/SFS-Motion/ProcessedData/scene-0160","d060.png","d272.png","0.1117235759894053"
"./data/SFS-Motion/ProcessedData/scene-0175","d045.png","d199.png","0.4303625921408335"
"./data/SFS-Motion/ProcessedData/scene-0166","d118.png","d205.png","0.4486294587453207"
"./data/SFS-Motion/ProcessedData/scene-0172","d257.png","d187.png","0.46696168780326847"
"./data/SFS-Motion/ProcessedData/scene-0168","d192.png","d249.png","0.1756062845389048"
"./data/SFS-Motion/ProcessedData/scene-0166","d197.png","d115.png","-0.4236492892106374"
"./data/SFS-Motion/ProcessedData/scene-0160","d143.png","d070.png","-0.4584441204865773"
"./data/SFS-Motion/ProcessedData/scene-0166","d057.png","d139.png","0.5543590128421784"
"./data/SFS-Motion/ProcessedData/scene-0156","d093.png","d063.png","-0.2980038801829019"
"./data/SFS-Motion/ProcessedData/scene-0160","d065.png","d172.png","0.4811548829078675"
"./data/SFS-Motion/ProcessedData/scene-0176","d174.png","d253.png","-0.5525387008984883"
"./data/SFS-Motion/ProcessedData/scene-0160","d118.png","d049.png","-0.5433386127154032"
"./data/SFS-Motion/ProcessedData/scene-0165","d241.png","d134.png","-0.3968238850434622"
"./data/SFS-Motion/ProcessedData/scene-0173","d096.png","d022.png","-0.6281076590220134"
"./data/SFS-Motion/ProcessedData/scene-0167","d095.png","d236.png","0.36384540597597764"
"./data/SFS-Motion/ProcessedData/scene-0158","d138.png","d076.png","-0.4004604240258534"
"./data/SFS-Motion/ProcessedData/scene-0173","d256.png","d199.png","0.3328622718652089"
"./data/SFS-Motion/ProcessedData/scene-0156","d266.png","d087.png","-0.24011896252632148"
"./data/SFS-Motion/ProcessedData/scene-0174","d087.png","d275.png","-0.19078988234202066"
"./data/SFS-Motion/ProcessedData/scene-0165","d087.png","d069.png","-0.1919323623180389"
"./data/SFS-Motion/ProcessedData/scene-0156","d042.png","d229.png","0.9347894728183745"
"./data/SFS-Motion/ProcessedData/scene-0173","d248.png","d217.png","0.16329081654548644"
"./data/SFS-Motion/ProcessedData/scene-0171","d223.png","d262.png","-0.26955121556917827"
"./data/SFS-Motion/ProcessedData/scene-0158","d110.png","d198.png","0.2184510429700216"
"./data/SFS-Motion/ProcessedData/scene-0160","d231.png","d070.png","-0.36177884936332694"
"./data/SFS-Motion/ProcessedData/scene-0166","d250.png","d159.png","-0.30405701001485186"
"./data/SFS-Motion/ProcessedData/scene-0160","d031.png","d200.png","0.7768581211566925"
"./data/SFS-Motion/ProcessedData/scene-0164","d261.png","d066.png","0.23294046918551126"
"./data/SFS-Motion/ProcessedData/scene-0158","d077.png","d265.png","0.10691389838854481"
"./data/SFS-Motion/ProcessedData/scene-0174","d186.png","d259.png","-0.4578254520893097"
"./data/SFS-Motion/ProcessedData/scene-0172","d031.png","d213.png","0.33605082829793304"
"./data/SFS-Motion/ProcessedData/scene-0158","d024.png","d235.png","0.7926748355229695"
"./data/SFS-Motion/ProcessedData/scene-0165","d242.png","d064.png","-0.9649902840455374"
"./data/SFS-Motion/ProcessedData/scene-0160","d054.png","d098.png","0.3439391295115153"
"./data/SFS-Motion/ProcessedData/scene-0169","d153.png","d269.png","-0.5443145036697388"
"./data/SFS-Motion/ProcessedData/scene-0157","d062.png","d109.png","0.34985609650611893"
"./data/SFS-Motion/ProcessedData/scene-0157","d090.png","d133.png","0.35006589690844225"
"./data/SFS-Motion/ProcessedData/scene-0168","d084.png","d247.png","0.8740604639053345"
"./data/SFS-Motion/ProcessedData/scene-0156","d207.png","d100.png","-0.46310435334841404"
"./data/SFS-Motion/ProcessedData/scene-0170","d054.png","d032.png","-0.20733773708343506"
"./data/SFS-Motion/ProcessedData/scene-0158","d074.png","d015.png","-0.44343736370404563"
"./data/SFS-Motion/ProcessedData/scene-0171","d020.png","d131.png","1.0778491139411925"
"./data/SFS-Motion/ProcessedData/scene-0169","d216.png","d273.png","-0.3407870570818583"
"./data/SFS-Motion/ProcessedData/scene-0164","d124.png","d144.png","-0.18236229022343953"
"./data/SFS-Motion/ProcessedData/scene-0163","d033.png","d233.png","0.6675005177656809"
"./data/SFS-Motion/ProcessedData/scene-0167","d128.png","d096.png","-0.20948174198468528"
"./data/SFS-Motion/ProcessedData/scene-0165","d078.png","d178.png","0.7902604659398396"
"./data/SFS-Motion/ProcessedData/scene-0166","d182.png","d220.png","0.22694027622540794"
"./data/SFS-Motion/ProcessedData/scene-0166","d110.png","d180.png","0.3629240552584329"
"./data/SFS-Motion/ProcessedData/scene-0166","d147.png","d075.png","-0.46259474953015656"
"./data/SFS-Motion/ProcessedData/scene-0165","d170.png","d150.png","-0.1996796647707622"
"./data/SFS-Motion/ProcessedData/scene-0163","d028.png","d237.png","0.7169320126374563"
"./data/SFS-Motion/ProcessedData/scene-0169","d074.png","d257.png","-0.18769714832305906"
"./data/SFS-Motion/ProcessedData/scene-0161","d255.png","d219.png","0.3186510463555654"
"./data/SFS-Motion/ProcessedData/scene-0163","d183.png","d026.png","-0.9633459250132242"
"./data/SFS-Motion/ProcessedData/scene-0166","d173.png","d033.png","-0.829901780684789"
"./data/SFS-Motion/ProcessedData/scene-0163","d136.png","d268.png","-0.45646749536196396"
"./data/SFS-Motion/ProcessedData/scene-0166","d039.png","d252.png","1.082617155710856"
"./data/SFS-Motion/ProcessedData/scene-0169","d273.png","d216.png","0.3407870570818583"
"./data/SFS-Motion/ProcessedData/scene-0176","d045.png","d163.png","0.5617518583933513"
"./data/SFS-Motion/ProcessedData/scene-0176","d260.png","d214.png","0.3632541537284851"
"./data/SFS-Motion/ProcessedData/scene-0157","d112.png","d218.png","0.359263692299525"
"./data/SFS-Motion/ProcessedData/scene-0171","d241.png","d234.png","0.3045758585135142"
"./data/SFS-Motion/ProcessedData/scene-0173","d102.png","d066.png","-0.28081187009811404"
"./data/SFS-Motion/ProcessedData/scene-0174","d020.png","d039.png","0.25274717013041204"
"./data/SFS-Motion/ProcessedData/scene-0168","d142.png","d124.png","-0.10719820261001578"
"./data/SFS-Motion/ProcessedData/scene-0156","d165.png","d028.png","-1.2102444648742678"
"./data/SFS-Motion/ProcessedData/scene-0174","d256.png","d033.png","-0.5603420197963715"
"./data/SFS-Motion/ProcessedData/scene-0164","d165.png","d260.png","-0.6619326750437419"
"./data/SFS-Motion/ProcessedData/scene-0155","d143.png","d055.png","-1.0819110214710235"
"./data/SFS-Motion/ProcessedData/scene-0165","d174.png","d126.png","-0.3499265929063162"
"./data/SFS-Motion/ProcessedData/scene-0162","d185.png","d104.png","-0.1875506063302358"
"./data/SFS-Motion/ProcessedData/scene-0161","d070.png","d137.png","0.6453521192073822"
"./data/SFS-Motion/ProcessedData/scene-0170","d151.png","d040.png","-0.9570428907871247"
"./data/SFS-Motion/ProcessedData/scene-0168","d261.png","d115.png","-0.5238008161385853"
"./data/SFS-Motion/ProcessedData/scene-0167","d060.png","d111.png","0.438618145386378"
"./data/SFS-Motion/ProcessedData/scene-0170","d178.png","d048.png","-1.0743075172106424"
"./data/SFS-Motion/ProcessedData/scene-0167","d144.png","d258.png","-0.1607771436373393"
"./data/SFS-Motion/ProcessedData/scene-0165","d112.png","d218.png","0.2209734757741293"
"./data/SFS-Motion/ProcessedData/scene-0161","d160.png","d039.png","-0.9855973025163016"
"./data/SFS-Motion/ProcessedData/scene-0172","d244.png","d103.png","0.3952668766180675"
"./data/SFS-Motion/ProcessedData/scene-0171","d081.png","d158.png","0.6569847802321116"
"./data/SFS-Motion/ProcessedData/scene-0156","d170.png","d143.png","-0.1344194928805033"
"./data/SFS-Motion/ProcessedData/scene-0172","d156.png","d018.png","-0.6165653109550475"
"./data/SFS-Motion/ProcessedData/scene-0173","d155.png","d194.png","-0.1475564062595367"
"./data/SFS-Motion/ProcessedData/scene-0166","d130.png","d148.png","0.12968459328015636"
"./data/SFS-Motion/ProcessedData/scene-0176","d238.png","d024.png","-0.37524233659108475"
"./data/SFS-Motion/ProcessedData/scene-0174","d236.png","d152.png","0.4394742747147878"
"./data/SFS-Motion/ProcessedData/scene-0155","d072.png","d126.png","0.6864283065001167"
"./data/SFS-Motion/ProcessedData/scene-0158","d068.png","d117.png","0.3630503038565317"
"./data/SFS-Motion/ProcessedData/scene-0166","d106.png","d220.png","0.6504049817721048"
"./data/SFS-Motion/ProcessedData/scene-0167","d151.png","d019.png","-1.0339826544125876"
"./data/SFS-Motion/ProcessedData/scene-0163","d082.png","d120.png","0.27065352996190395"
"./data/SFS-Motion/ProcessedData/scene-0165","d122.png","d223.png","0.6619159817695618"
"./data/SFS-Motion/ProcessedData/scene-0169","d227.png","d167.png","0.23853285312652592"
"./data/SFS-Motion/ProcessedData/scene-0155","d265.png","d224.png","0.16219660639762873"
"./data/SFS-Motion/ProcessedData/scene-0176","d266.png","d212.png","0.4071458141009012"
"./data/SFS-Motion/ProcessedData/scene-0167","d038.png","d141.png","0.7998048444588979"
"./data/SFS-Motion/ProcessedData/scene-0171","d210.png","d130.png","-0.37936937212944033"
"./data/SFS-Motion/ProcessedData/scene-0175","d092.png","d063.png","-0.34531056682268774"
"./data/SFS-Motion/ProcessedData/scene-0173","d211.png","d051.png","-0.618347414334615"
"./data/SFS-Motion/ProcessedData/scene-0174","d075.png","d199.png","0.4751054743925731"
"./data/SFS-Motion/ProcessedData/scene-0159","d226.png","d084.png","0.5631763676802317"
"./data/SFS-Motion/ProcessedData/scene-0170","d177.png","d252.png","-0.38376372059186303"
"./data/SFS-Motion/ProcessedData/scene-0172","d159.png","d263.png","-0.4663784007231395"
"./data/SFS-Motion/ProcessedData/scene-0166","d173.png","d087.png","-0.5056105812390645"
"./data/SFS-Motion/ProcessedData/scene-0156","d054.png","d201.png","0.8820412576198577"
"./data/SFS-Motion/ProcessedData/scene-0161","d108.png","d088.png","-0.15892256498336793"
"./data/SFS-Motion/ProcessedData/scene-0158","d243.png","d067.png","-0.3862726787726084"
"./data/SFS-Motion/ProcessedData/scene-0171","d180.png","d064.png","-0.9042692800362904"
"./data/SFS-Motion/ProcessedData/scene-0172","d227.png","d247.png","-0.1910329500834147"
"./data/SFS-Motion/ProcessedData/scene-0175","d264.png","d125.png","0.6535629411538442"
"./data/SFS-Motion/ProcessedData/scene-0175","d113.png","d073.png","-0.3566229601701101"
"./data/SFS-Motion/ProcessedData/scene-0156","d201.png","d021.png","-1.1910073200861613"
"./data/SFS-Motion/ProcessedData/scene-0162","d185.png","d072.png","-0.4066278219223023"
"./data/SFS-Motion/ProcessedData/scene-0158","d259.png","d025.png","-0.5411766529083252"
"./data/SFS-Motion/ProcessedData/scene-0176","d251.png","d224.png","0.27663822174072256"
"./data/SFS-Motion/ProcessedData/scene-0167","d203.png","d253.png","-0.30954065124193825"
"./data/SFS-Motion/ProcessedData/scene-0157","d148.png","d131.png","-0.10154000322024032"
"./data/SFS-Motion/ProcessedData/scene-0164","d189.png","d122.png","0.18270283540089927"
"./data/SFS-Motion/ProcessedData/scene-0157","d103.png","d029.png","-0.6907184700171152"
"./data/SFS-Motion/ProcessedData/scene-0158","d107.png","d199.png","0.2050284266471863"
"./data/SFS-Motion/ProcessedData/scene-0163","d258.png","d125.png","0.22231471935907998"
"./data/SFS-Motion/ProcessedData/scene-0176","d217.png","d153.png","0.2638874193032583"
"./data/SFS-Motion/ProcessedData/scene-0158","d220.png","d268.png","-0.3709495604038239"
"./data/SFS-Motion/ProcessedData/scene-0164","d249.png","d097.png","0.44106157223383585"
"./data/SFS-Motion/ProcessedData/scene-0160","d037.png","d133.png","0.7602283696333568"
"./data/SFS-Motion/ProcessedData/scene-0167","d146.png","d176.png","0.25236361622810366"
"./data/SFS-Motion/ProcessedData/scene-0167","d039.png","d230.png","0.8782895584901174"
"./data/SFS-Motion/ProcessedData/scene-0158","d097.png","d212.png","0.24348695675532028"
"./data/SFS-Motion/ProcessedData/scene-0167","d223.png","d044.png","-0.8941318432490031"
"./data/SFS-Motion/ProcessedData/scene-0173","d043.png","d234.png","0.5445912837982179"
"./data/SFS-Motion/ProcessedData/scene-0172","d018.png","d193.png","0.60984761317571"
"./data/SFS-Motion/ProcessedData/scene-0173","d173.png","d217.png","-0.24643802444140117"
"./data/SFS-Motion/ProcessedData/scene-0164","d271.png","d193.png","0.5502305924892426"
"./data/SFS-Motion/ProcessedData/scene-0176","d150.png","d111.png","-0.18994370897610988"
"./data/SFS-Motion/ProcessedData/scene-0168","d045.png","d086.png","0.34645860393842054"
"./data/SFS-Motion/ProcessedData/scene-0168","d026.png","d248.png","1.372374137242635"
"./data/SFS-Motion/ProcessedData/scene-0167","d183.png","d230.png","-0.20941431919733686"
"./data/SFS-Motion/ProcessedData/scene-0171","d201.png","d026.png","-1.3965345184008278"
"./data/SFS-Motion/ProcessedData/scene-0162","d261.png","d115.png","0.4398311396439871"
"./data/SFS-Motion/ProcessedData/scene-0166","d095.png","d130.png","0.2528372744719187"
"./data/SFS-Motion/ProcessedData/scene-0166","d060.png","d267.png","0.8285988946755727"
"./data/SFS-Motion/ProcessedData/scene-0174","d212.png","d239.png","-0.17224872907002764"
"./data/SFS-Motion/ProcessedData/scene-0167","d069.png","d182.png","0.6880131642023724"
"./data/SFS-Motion/ProcessedData/scene-0164","d233.png","d122.png","0.4862024664878845"
"./data/SFS-Motion/ProcessedData/scene-0161","d258.png","d082.png","0.2506895383199057"
"./data/SFS-Motion/ProcessedData/scene-0167","d149.png","d270.png","-0.32172868847846997"
"./data/SFS-Motion/ProcessedData/scene-0169","d199.png","d229.png","-0.1378714283307394"
"./data/SFS-Motion/ProcessedData/scene-0176","d220.png","d274.png","-0.43814184069633483"
"./data/SFS-Motion/ProcessedData/scene-0158","d068.png","d162.png","0.5065894941488901"
"./data/SFS-Motion/ProcessedData/scene-0156","d028.png","d147.png","1.124926277001699"
"./data/SFS-Motion/ProcessedData/scene-0169","d121.png","d182.png","-0.11898459990819293"
"./data/SFS-Motion/ProcessedData/scene-0172","d102.png","d133.png","0.18191778461138408"
"./data/SFS-Motion/ProcessedData/scene-0171","d091.png","d108.png","0.1369642674922943"
"./data/SFS-Motion/ProcessedData/scene-0160","d027.png","d237.png","0.6485571165879567"
"./data/SFS-Motion/ProcessedData/scene-0157","d211.png","d022.png","-1.0600669463475545"
"./data/SFS-Motion/ProcessedData/scene-0162","d265.png","d200.png","0.6412757356961569"
"./data/SFS-Motion/ProcessedData/scene-0175","d231.png","d052.png","-0.20155944824218752"
"./data/SFS-Motion/ProcessedData/scene-0166","d177.png","d128.png","-0.24803322156270358"
"./data/SFS-Motion/ProcessedData/scene-0162","d096.png","d265.png","-0.28328878879547115"
"./data/SFS-Motion/ProcessedData/scene-0176","d117.png","d139.png","0.1673756738503774"
"./data/SFS-Motion/ProcessedData/scene-0158","d075.png","d112.png","0.24216602643330898"
"./data/SFS-Motion/ProcessedData/scene-0176","d135.png","d093.png","-0.2566250960032145"
"./data/SFS-Motion/ProcessedData/scene-0172","d160.png","d079.png","-0.24101281762123108"
"./data/SFS-Motion/ProcessedData/scene-0160","d226.png","d179.png","0.18812124530474347"
"./data/SFS-Motion/ProcessedData/scene-0175","d243.png","d140.png","0.457042666276296"
"./data/SFS-Motion/ProcessedData/scene-0155","d149.png","d253.png","0.9518215040365854"
"./data/SFS-Motion/ProcessedData/scene-0171","d164.png","d112.png","-0.4315238316853841"
"./data/SFS-Motion/ProcessedData/scene-0168","d061.png","d039.png","-0.16329852938652034"
"./data/SFS-Motion/ProcessedData/scene-0162","d217.png","d154.png","0.3157223423322042"
"./data/SFS-Motion/ProcessedData/scene-0173","d100.png","d132.png","0.19716410835583997"
"./data/SFS-Motion/ProcessedData/scene-0176","d274.png","d220.png","0.43814184069633483"
"./data/SFS-Motion/ProcessedData/scene-0163","d250.png","d067.png","-0.2445959746837616"
"./data/SFS-Motion/ProcessedData/scene-0161","d215.png","d062.png","-0.2916837453842164"
