"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0177","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d100.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d228.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d076.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d085.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d070.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d196.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d093.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d272.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d079.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d272.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d234.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d209.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d160.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d066.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d181.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d209.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d186.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d263.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d171.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d140.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d213.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d216.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d139.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d220.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d129.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d200.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d194.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d091.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d053.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d055.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d250.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d123.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d252.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d270.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d223.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d096.png","1"
